0.052368164,0.023773193,0.07019043,0.096069336,0.023788452,0.025009155,0.045562744,0.022537231,0.073486328,0.040313721,0.04699707,0.073303223,0.022415161,0.108886719,0.086853027,0.079345703,0.035186768,0.022842407,0.026184082,0.024887085
0.043273926,0.020858765,0.045715332,0.081176758,0.029144287,0.021148682,0.038116455,0.062164307,0.106994629,0.046600342,0.043914795,0.036193848,0.020629883,0.099243164,0.076721191,0.040924072,0.055664063,0.064453125,0.035980225,0.031036377
0.040252686,0.020782471,0.048278809,0.080200195,0.054626465,0.019622803,0.036437988,0.050445557,0.069213867,0.053405762,0.049987793,0.035919189,0.019714355,0.080383301,0.0703125,0.035003662,0.049621582,0.045715332,0.084777832,0.055206299
0.036804199,0.047393799,0.024230957,0.03225708,0.080810547,0.020828247,0.050140381,0.111572266,0.046112061,0.039245605,0.065795898,0.026733398,0.020431519,0.040161133,0.048278809,0.030532837,0.033782959,0.065002441,0.065429688,0.114379883
0.029312134,0.027435303,0.074462891,0.091430664,0.041595459,0.026931763,0.075805664,0.021881104,0.071533203,0.035675049,0.03604126,0.088012695,0.02204895,0.065307617,0.087219238,0.053619385,0.039855957,0.021987915,0.04510498,0.044769287
0.0625,0.021972656,0.076782227,0.068115234,0.045471191,0.031433105,0.046661377,0.021575928,0.088317871,0.03817749,0.043518066,0.04989624,0.019302368,0.080932617,0.077941895,0.057159424,0.048461914,0.020401001,0.068481445,0.032867432
0.026062012,0.029403687,0.032287598,0.034790039,0.135253906,0.02293396,0.090942383,0.020431519,0.028793335,0.021682739,0.024932861,0.077941895,0.020492554,0.030349731,0.029693604,0.033416748,0.02784729,0.023742676,0.148193359,0.14074707
0.022705078,0.0597229,0.032897949,0.028900146,0.028961182,0.021682739,0.043243408,0.194458008,0.033996582,0.084411621,0.039978027,0.044433594,0.021697998,0.02406311,0.072387695,0.026580811,0.036834717,0.119018555,0.022781372,0.041290283
0.048828125,0.022033691,0.039123535,0.07623291,0.023101807,0.022369385,0.03704834,0.043518066,0.144897461,0.032012939,0.032501221,0.04800415,0.021499634,0.135620117,0.081604004,0.042205811,0.051147461,0.054229736,0.022399902,0.021682739
0.040344238,0.026748657,0.059082031,0.061065674,0.04510498,0.02104187,0.058532715,0.03729248,0.062347412,0.088745117,0.071289063,0.04800415,0.020828247,0.082275391,0.062561035,0.036834717,0.032592773,0.035552979,0.072692871,0.036987305
0.039245605,0.026611328,0.087036133,0.042907715,0.028671265,0.297851563,0.035949707,0.022232056,0.03894043,0.024703979,0.027496338,0.056304932,0.02230835,0.042327881,0.04107666,0.05166626,0.032196045,0.022369385,0.030395508,0.029876709
0.03527832,0.03604126,0.039398193,0.049316406,0.025558472,0.029129028,0.024795532,0.068847656,0.090820313,0.027313232,0.031204224,0.046020508,0.024688721,0.041046143,0.10736084,0.058624268,0.116577148,0.096923828,0.02557373,0.025497437
0.049102783,0.023376465,0.104614258,0.086669922,0.029983521,0.055969238,0.054931641,0.024078369,0.05569458,0.025390625,0.030792236,0.062011719,0.088684082,0.051361084,0.043487549,0.071044922,0.046173096,0.025741577,0.036773682,0.034088135
0.013824463,0.011734009,0.025619507,0.01348877,0.012115479,0.01234436,0.014274597,0.011581421,0.012405396,0.011756897,0.012893677,0.026672363,0.011566162,0.013122559,0.012916565,0.726074219,0.02104187,0.012107849,0.012245178,0.012084961
0.073608398,0.043182373,0.050262451,0.060394287,0.022186279,0.026473999,0.024627686,0.025726318,0.070861816,0.022171021,0.02281189,0.028030396,0.145996094,0.044189453,0.063110352,0.138916016,0.051208496,0.038024902,0.024673462,0.02355957
0.03427124,0.030593872,0.066467285,0.059692383,0.049804688,0.019058228,0.041137695,0.034820557,0.058197021,0.046691895,0.064453125,0.051635742,0.018600464,0.057312012,0.055633545,0.038848877,0.039154053,0.02722168,0.146728516,0.059570313
0.138061523,0.224975586,0.023986816,0.023666382,0.021255493,0.025100708,0.032104492,0.020736694,0.050262451,0.020889282,0.032897949,0.043701172,0.020736694,0.061340332,0.061340332,0.071533203,0.059143066,0.02255249,0.022384644,0.023284912
0.06640625,0.031036377,0.032958984,0.17980957,0.032012939,0.03137207,0.042022705,0.034240723,0.027633667,0.034484863,0.05682373,0.038299561,0.02571106,0.166748047,0.034057617,0.05380249,0.031494141,0.028366089,0.026977539,0.025741577
0.039031982,0.034057617,0.029510498,0.028152466,0.098205566,0.021865845,0.064025879,0.029342651,0.049957275,0.107421875,0.045593262,0.027908325,0.02104187,0.049987793,0.063110352,0.034118652,0.044189453,0.02935791,0.09979248,0.083251953
0.367919922,0.063171387,0.029190063,0.024780273,0.023880005,0.077758789,0.024780273,0.023483276,0.02355957,0.023864746,0.029846191,0.027877808,0.027114868,0.026443481,0.024337769,0.078491211,0.029571533,0.024597168,0.02507019,0.024215698
0.04574585,0.025817871,0.021591187,0.028656006,0.035064697,0.021972656,0.02355957,0.228149414,0.039916992,0.074279785,0.035400391,0.021682739,0.021438599,0.030548096,0.058441162,0.026931763,0.07244873,0.116455078,0.033355713,0.038452148
0.032775879,0.032745361,0.037780762,0.046813965,0.059020996,0.019714355,0.041442871,0.062744141,0.048095703,0.094177246,0.093994141,0.032287598,0.019714355,0.05682373,0.063171387,0.038696289,0.046142578,0.0440979,0.083190918,0.046569824
0.041595459,0.028930664,0.047973633,0.054351807,0.029983521,0.022399902,0.026412964,0.053222656,0.048339844,0.07220459,0.123596191,0.033294678,0.021331787,0.071044922,0.075256348,0.03515625,0.097045898,0.056304932,0.032684326,0.028961182
0.039825439,0.078918457,0.032501221,0.027923584,0.059753418,0.02897644,0.044281006,0.034698486,0.040710449,0.171264648,0.090148926,0.03326416,0.022949219,0.037567139,0.041168213,0.034698486,0.057403564,0.024612427,0.059967041,0.039337158
0.065856934,0.031646729,0.059295654,0.065124512,0.030654907,0.038574219,0.049926758,0.022872925,0.083557129,0.038116455,0.041015625,0.066467285,0.022109985,0.082214355,0.114196777,0.067810059,0.03213501,0.022460938,0.031707764,0.034210205
0.037750244,0.046142578,0.042327881,0.054534912,0.052307129,0.02456665,0.043579102,0.064208984,0.05859375,0.054473877,0.056335449,0.036651611,0.019287109,0.055969238,0.073547363,0.033203125,0.034423828,0.046966553,0.112731934,0.052337646
0.028366089,0.023696899,0.023193359,0.025222778,0.138427734,0.025390625,0.050140381,0.096252441,0.02746582,0.075561523,0.056549072,0.024276733,0.024597168,0.026992798,0.034301758,0.025695801,0.030975342,0.075378418,0.085266113,0.102294922
0.033569336,0.030075073,0.050445557,0.046325684,0.067321777,0.026977539,0.082824707,0.022628784,0.036071777,0.044586182,0.053283691,0.09576416,0.019683838,0.056610107,0.04498291,0.085632324,0.067016602,0.020614624,0.061920166,0.05368042
0.062866211,0.043914795,0.090820313,0.061645508,0.04498291,0.020629883,0.059234619,0.023803711,0.063415527,0.038543701,0.04876709,0.050689697,0.022018433,0.096557617,0.060424805,0.064819336,0.038146973,0.025146484,0.046508789,0.037078857
0.032592773,0.025894165,0.063171387,0.05279541,0.070373535,0.025344849,0.06427002,0.04196167,0.060546875,0.045135498,0.040527344,0.056121826,0.019210815,0.055450439,0.0546875,0.052978516,0.050537109,0.038208008,0.095947266,0.054199219
0.05368042,0.030075073,0.078979492,0.056732178,0.024337769,0.075866699,0.037750244,0.022354126,0.042816162,0.030273438,0.086242676,0.076599121,0.049194336,0.057617188,0.047607422,0.091674805,0.062683105,0.025482178,0.026199341,0.023727417
0.069091797,0.025131226,0.072692871,0.078430176,0.0340271,0.026153564,0.048095703,0.035827637,0.064453125,0.044891357,0.083496094,0.047424316,0.033966064,0.061859131,0.049285889,0.068725586,0.046691895,0.043029785,0.038208008,0.028549194
0.032989502,0.030349731,0.037567139,0.057891846,0.019363403,0.023742676,0.019119263,0.040618896,0.058654785,0.025131226,0.028076172,0.058532715,0.01940918,0.202026367,0.153808594,0.030090332,0.064575195,0.053161621,0.026702881,0.018203735
0.035949707,0.045043945,0.073669434,0.068237305,0.025268555,0.027145386,0.026763916,0.060211182,0.044769287,0.076538086,0.087036133,0.052734375,0.023727417,0.052886963,0.063049316,0.052032471,0.086547852,0.044067383,0.02961731,0.024688721
0.074279785,0.02104187,0.045349121,0.06427002,0.058654785,0.020690918,0.045562744,0.023849487,0.079956055,0.056610107,0.076843262,0.030715942,0.020004272,0.072998047,0.084228516,0.047973633,0.048065186,0.02243042,0.060577393,0.04586792
0.023803711,0.028991699,0.042633057,0.045013428,0.094482422,0.024993896,0.046875,0.096557617,0.051452637,0.079162598,0.051849365,0.034576416,0.020294189,0.044464111,0.051147461,0.02571106,0.035980225,0.071960449,0.064208984,0.065917969
0.108215332,0.014305115,0.013290405,0.013847351,0.014610291,0.618652344,0.013244629,0.014297485,0.015419006,0.014167786,0.01385498,0.013427734,0.013587952,0.013587952,0.014358521,0.026550293,0.019744873,0.015060425,0.01600647,0.013755798
0.027023315,0.031890869,0.038818359,0.059509277,0.069335938,0.020172119,0.051879883,0.053955078,0.055908203,0.100524902,0.077209473,0.039428711,0.020019531,0.057769775,0.065612793,0.02835083,0.031097412,0.037994385,0.06439209,0.069091797
0.019073486,0.021484375,0.018936157,0.018966675,0.468505859,0.018875122,0.028182983,0.05065918,0.018951416,0.024307251,0.022613525,0.019699097,0.01890564,0.020324707,0.01953125,0.021347046,0.02381897,0.054962158,0.032897949,0.077880859
0.036346436,0.032989502,0.071655273,0.096313477,0.030151367,0.030899048,0.061279297,0.021362305,0.062133789,0.035736084,0.040710449,0.104797363,0.020782471,0.10559082,0.062866211,0.055267334,0.041015625,0.022262573,0.038146973,0.029708862
0.035858154,0.069946289,0.0287323,0.030181885,0.053192139,0.031280518,0.034851074,0.027114868,0.044769287,0.183959961,0.069335938,0.034088135,0.022888184,0.045959473,0.061218262,0.03729248,0.039215088,0.023956299,0.092651367,0.033447266
0.024505615,0.02923584,0.022689819,0.025054932,0.024230957,0.019546509,0.038482666,0.019805908,0.335205078,0.0574646,0.025665283,0.022994995,0.019607544,0.060424805,0.146362305,0.026809692,0.028701782,0.022003174,0.020446777,0.030685425
0.030517578,0.153320313,0.016433716,0.017089844,0.01902771,0.017089844,0.028182983,0.01612854,0.016708374,0.016220093,0.017181396,0.498779297,0.01612854,0.022491455,0.018722534,0.024093628,0.022735596,0.01675415,0.01625061,0.016220093
0.039825439,0.052612305,0.084228516,0.069580078,0.02166748,0.162231445,0.047454834,0.021286011,0.059234619,0.020797729,0.026611328,0.071472168,0.02104187,0.079162598,0.061584473,0.068237305,0.022323608,0.021148682,0.025085449,0.024475098
0.028503418,0.02772522,0.085998535,0.043945313,0.037567139,0.023162842,0.049987793,0.022003174,0.084838867,0.049041748,0.037200928,0.098632813,0.022796631,0.060058594,0.072814941,0.053863525,0.096313477,0.022171021,0.033813477,0.049560547
0.038024902,0.063720703,0.03717041,0.025512695,0.097229004,0.021087646,0.046905518,0.089050293,0.031982422,0.106201172,0.063293457,0.036193848,0.021133423,0.041046143,0.047485352,0.026794434,0.0259552,0.090148926,0.035552979,0.055480957
0.051513672,0.028030396,0.06137085,0.094604492,0.045257568,0.026306152,0.04284668,0.034515381,0.107727051,0.049163818,0.03894043,0.037872314,0.02180481,0.079101563,0.059265137,0.039794922,0.057647705,0.040863037,0.042449951,0.04095459
0.022598267,0.030090332,0.025375366,0.056243896,0.029342651,0.019210815,0.026550293,0.11529541,0.090637207,0.053375244,0.052307129,0.025100708,0.019256592,0.091674805,0.086791992,0.036102295,0.053527832,0.120544434,0.020706177,0.025238037
0.036712646,0.028808594,0.042144775,0.080444336,0.029327393,0.04510498,0.048187256,0.024932861,0.057647705,0.027389526,0.039245605,0.055419922,0.019699097,0.085510254,0.061523438,0.09387207,0.134521484,0.03074646,0.025558472,0.03314209
0.063171387,0.020874023,0.09765625,0.080200195,0.022354126,0.052001953,0.038665771,0.020721436,0.069824219,0.026138306,0.026702881,0.057434082,0.139526367,0.052825928,0.04977417,0.063903809,0.03918457,0.022979736,0.03326416,0.022827148
0.023925781,0.027145386,0.098022461,0.048553467,0.032714844,0.055145264,0.097717285,0.021469116,0.055725098,0.023101807,0.026397705,0.135009766,0.020996094,0.045684814,0.050720215,0.061584473,0.060913086,0.022460938,0.051269531,0.041412354
0.031890869,0.025390625,0.030456543,0.064819336,0.043640137,0.018661499,0.048828125,0.02722168,0.056304932,0.021224976,0.039855957,0.037475586,0.018630981,0.062103271,0.053894043,0.10559082,0.097839355,0.034667969,0.120544434,0.060943604
0.026672363,0.049224854,0.024887085,0.028503418,0.043914795,0.023605347,0.027145386,0.137207031,0.057220459,0.08984375,0.096740723,0.026062012,0.023788452,0.038238525,0.056884766,0.02973938,0.042022705,0.106628418,0.040924072,0.030731201
0.027313232,0.028289795,0.031738281,0.054260254,0.024688721,0.021484375,0.036773682,0.068054199,0.077453613,0.022506714,0.027267456,0.036468506,0.021636963,0.06854248,0.073608398,0.047485352,0.182983398,0.088195801,0.034576416,0.026702881
0.04901123,0.026580811,0.050384521,0.041412354,0.08984375,0.024169922,0.044708252,0.046417236,0.046936035,0.04284668,0.056152344,0.047088623,0.020507813,0.050048828,0.040557861,0.054077148,0.040161133,0.049591064,0.133666992,0.045898438
0.025604248,0.035644531,0.034301758,0.050598145,0.040740967,0.026138306,0.078430176,0.027359009,0.056640625,0.025009155,0.034790039,0.147705078,0.024291992,0.064575195,0.049468994,0.081176758,0.0859375,0.027084351,0.04006958,0.044555664
0.037506104,0.055541992,0.026107788,0.024383545,0.140380859,0.025787354,0.028182983,0.024429321,0.02444458,0.03414917,0.03604126,0.033721924,0.024246216,0.025024414,0.030517578,0.042419434,0.149169922,0.056030273,0.092041016,0.08984375
0.026885986,0.041503906,0.038360596,0.07434082,0.023895264,0.021881104,0.024291992,0.057128906,0.081542969,0.021987915,0.035675049,0.03225708,0.021972656,0.099731445,0.067932129,0.041717529,0.12878418,0.106689453,0.026611328,0.026855469
0.114074707,0.136962891,0.027481079,0.024871826,0.02494812,0.145385742,0.024703979,0.025665283,0.025009155,0.025253296,0.025482178,0.027252197,0.025939941,0.026046753,0.024963379,0.180297852,0.035888672,0.026245117,0.025863647,0.027679443
0.037506104,0.024383545,0.09777832,0.071411133,0.046844482,0.028259277,0.070495605,0.0209198,0.086791992,0.027770996,0.044342041,0.106811523,0.020462036,0.092956543,0.060424805,0.050750732,0.026321411,0.021347046,0.023681641,0.040740967
0.051116943,0.024414063,0.096496582,0.083068848,0.024353027,0.06463623,0.045684814,0.025375366,0.08795166,0.025024414,0.027526855,0.077941895,0.022125244,0.077270508,0.061584473,0.064880371,0.056732178,0.031738281,0.026809692,0.025268555
0.059753418,0.024902344,0.071044922,0.097412109,0.035430908,0.024139404,0.041931152,0.038330078,0.091247559,0.033050537,0.041595459,0.044525146,0.022216797,0.077941895,0.065551758,0.060638428,0.054168701,0.043823242,0.036468506,0.035766602
0.039794922,0.055725098,0.065917969,0.044311523,0.078308105,0.026321411,0.114379883,0.02406311,0.038238525,0.041290283,0.034179688,0.069946289,0.023345947,0.050262451,0.032409668,0.049591064,0.037017822,0.026062012,0.056732178,0.092102051
0.059387207,0.018341064,0.024505615,0.064208984,0.019317627,0.019393921,0.021148682,0.019821167,0.066467285,0.019805908,0.023178101,0.022216797,0.019088745,0.051483154,0.06439209,0.075500488,0.346679688,0.020248413,0.023544312,0.02130127
0.021820068,0.027633667,0.032897949,0.026809692,0.281982422,0.023666382,0.041046143,0.04510498,0.028198242,0.027008057,0.02633667,0.029266357,0.018569946,0.028686523,0.031982422,0.034210205,0.051300049,0.058258057,0.05090332,0.114318848
0.088439941,0.031402588,0.059661865,0.068054199,0.025177002,0.048339844,0.038482666,0.020492554,0.062072754,0.020141602,0.04107666,0.106994629,0.020599365,0.100097656,0.049926758,0.114746094,0.029525757,0.020355225,0.030151367,0.024276733
0.022186279,0.022338867,0.02281189,0.022994995,0.027587891,0.022644043,0.027862549,0.024215698,0.023986816,0.023193359,0.026565552,0.022460938,0.537109375,0.024078369,0.026153564,0.023513794,0.022674561,0.023620605,0.027572632,0.026321411
0.060516357,0.041656494,0.030105591,0.063964844,0.025543213,0.024002075,0.02633667,0.02192688,0.060882568,0.021484375,0.03427124,0.029022217,0.024429321,0.061309814,0.041412354,0.239624023,0.110473633,0.029785156,0.027526855,0.025772095
0.025375366,0.033782959,0.024490356,0.026016235,0.086853027,0.021026611,0.040100098,0.248657227,0.022354126,0.06854248,0.034545898,0.021713257,0.021087646,0.023193359,0.021911621,0.02571106,0.038360596,0.128051758,0.039428711,0.048797607
0.034179688,0.022109985,0.044677734,0.056945801,0.051269531,0.021957397,0.085510254,0.026397705,0.092468262,0.051025391,0.053100586,0.049438477,0.023864746,0.067565918,0.067626953,0.059387207,0.054229736,0.02835083,0.051025391,0.058868408
0.03793335,0.027328491,0.045806885,0.02923584,0.032806396,0.02923584,0.084594727,0.023239136,0.236572266,0.028945923,0.032897949,0.044036865,0.023452759,0.042602539,0.097473145,0.036376953,0.027862549,0.023178101,0.046630859,0.049835205
0.048492432,0.023925781,0.063476563,0.061035156,0.024871826,0.183349609,0.032165527,0.024536133,0.062866211,0.025802612,0.02961731,0.049499512,0.022842407,0.065002441,0.055480957,0.094909668,0.05581665,0.025482178,0.02532959,0.025482178
0.030975342,0.025222778,0.146972656,0.116638184,0.025772095,0.037353516,0.104309082,0.023635864,0.028762817,0.024108887,0.04095459,0.042663574,0.023620605,0.14831543,0.026519775,0.047424316,0.028915405,0.023788452,0.027175903,0.026794434
0.060394287,0.021987915,0.082397461,0.083496094,0.026245117,0.024276733,0.032989502,0.021881104,0.07598877,0.027145386,0.025985718,0.039886475,0.194580078,0.051971436,0.057678223,0.048797607,0.036346436,0.026062012,0.029937744,0.031890869
0.040100098,0.046630859,0.043792725,0.046356201,0.042327881,0.042572021,0.047943115,0.04107666,0.038299561,0.154785156,0.08581543,0.03918457,0.030029297,0.044616699,0.054382324,0.033081055,0.027511597,0.028991699,0.070495605,0.041992188
0.037780762,0.020401001,0.0209198,0.020614624,0.275390625,0.020507813,0.032440186,0.027267456,0.021713257,0.026901245,0.052337646,0.026611328,0.020278931,0.020507813,0.022064209,0.022994995,0.0234375,0.02394104,0.068664551,0.215209961
0.042205811,0.022186279,0.108276367,0.071472168,0.024765015,0.06628418,0.043579102,0.021911621,0.047851563,0.024398804,0.024490356,0.053131104,0.181884766,0.059051514,0.04864502,0.047576904,0.032287598,0.024002075,0.028961182,0.026992798
0.041290283,0.039703369,0.033569336,0.036346436,0.037109375,0.021759033,0.043548584,0.189208984,0.033233643,0.029983521,0.068725586,0.025131226,0.037109375,0.036895752,0.030822754,0.035675049,0.041229248,0.141601563,0.030288696,0.046783447
0.030090332,0.029846191,0.024856567,0.037872314,0.07208252,0.023223877,0.03717041,0.049224854,0.032501221,0.114929199,0.096313477,0.027206421,0.023254395,0.032592773,0.036376953,0.023788452,0.027832031,0.061737061,0.162597656,0.05657959
0.057281494,0.029037476,0.032073975,0.051940918,0.05291748,0.021240234,0.042907715,0.038360596,0.066162109,0.093811035,0.096008301,0.02394104,0.021057129,0.05178833,0.075195313,0.041931152,0.06137085,0.030654907,0.056488037,0.055877686
0.074707031,0.023498535,0.047058105,0.058166504,0.024581909,0.02355957,0.033233643,0.037322998,0.126708984,0.049438477,0.051422119,0.047241211,0.023590088,0.062103271,0.131958008,0.052612305,0.049346924,0.03326416,0.025756836,0.02444458
0.045349121,0.040924072,0.021469116,0.027603149,0.02331543,0.021270752,0.028411865,0.038238525,0.035949707,0.081420898,0.245117188,0.034179688,0.022109985,0.101013184,0.082824707,0.030319214,0.044494629,0.027679443,0.026657104,0.021697998
0.031951904,0.024368286,0.023147583,0.024658203,0.03012085,0.02243042,0.196166992,0.02734375,0.06842041,0.065429688,0.035644531,0.038452148,0.022415161,0.031738281,0.047241211,0.027069092,0.028121948,0.024627686,0.204711914,0.025924683
0.023208618,0.034667969,0.276367188,0.032958984,0.023300171,0.022659302,0.033447266,0.02482605,0.042358398,0.02281189,0.023117065,0.17565918,0.022994995,0.059417725,0.05960083,0.025115967,0.023727417,0.027374268,0.0234375,0.022903442
0.022567749,0.022216797,0.059265137,0.048553467,0.081665039,0.020248413,0.067504883,0.026000977,0.059875488,0.056762695,0.034210205,0.047302246,0.068847656,0.04107666,0.068481445,0.036499023,0.067810059,0.026062012,0.064941406,0.080078125
0.041351318,0.020812988,0.076904297,0.068908691,0.03604126,0.022445679,0.049407959,0.020523071,0.062561035,0.027297974,0.032623291,0.074829102,0.020050049,0.060180664,0.051879883,0.121582031,0.122253418,0.020935059,0.032196045,0.037200928
0.052703857,0.026596069,0.058746338,0.065246582,0.04095459,0.021133423,0.108032227,0.021408081,0.074523926,0.027801514,0.059417725,0.059448242,0.021148682,0.086303711,0.073669434,0.064697266,0.050445557,0.025238037,0.029876709,0.032562256
0.027542114,0.023254395,0.029129028,0.026657104,0.019393921,0.021621704,0.024032593,0.01789856,0.037689209,0.023727417,0.019180298,0.022735596,0.553710938,0.025497437,0.024627686,0.025405884,0.02003479,0.017974854,0.019348145,0.020339966
0.032348633,0.02381897,0.151611328,0.08404541,0.028518677,0.052062988,0.055023193,0.022949219,0.054901123,0.026351929,0.02545166,0.120056152,0.022567749,0.063110352,0.039764404,0.058624268,0.05758667,0.022750854,0.02633667,0.03213501
0.056640625,0.044769287,0.049377441,0.111938477,0.026672363,0.025909424,0.034515381,0.022964478,0.118225098,0.028610229,0.032287598,0.035766602,0.02230835,0.122924805,0.078796387,0.062103271,0.04864502,0.025802612,0.025024414,0.026748657
0.062683105,0.043701172,0.028411865,0.034973145,0.037475586,0.025695801,0.082092285,0.025817871,0.077697754,0.026473999,0.034332275,0.073913574,0.083312988,0.071166992,0.082763672,0.075378418,0.030380249,0.027069092,0.028869629,0.047698975
0.026672363,0.052764893,0.022262573,0.027755737,0.046936035,0.022781372,0.02571106,0.069824219,0.052001953,0.225219727,0.059631348,0.022644043,0.022232056,0.03805542,0.040802002,0.02796936,0.027770996,0.113891602,0.043182373,0.031799316
0.0206604,0.022247314,0.019470215,0.020172119,0.34375,0.019348145,0.039489746,0.019866943,0.019439697,0.07611084,0.033538818,0.019577026,0.019454956,0.020553589,0.01965332,0.019470215,0.019454956,0.019989014,0.091308594,0.136474609
0.059417725,0.076538086,0.072570801,0.066894531,0.037414551,0.031555176,0.066101074,0.025497437,0.066040039,0.025878906,0.024856567,0.056732178,0.021377563,0.063110352,0.0625,0.111022949,0.031112671,0.026794434,0.031280518,0.043304443
0.024261475,0.037994385,0.043670654,0.037811279,0.036987305,0.023040771,0.200805664,0.022079468,0.080627441,0.029388428,0.023117065,0.148071289,0.022659302,0.042755127,0.064941406,0.030227661,0.03237915,0.034454346,0.025985718,0.038787842
0.035522461,0.052062988,0.023834229,0.023880005,0.025375366,0.027389526,0.023880005,0.043518066,0.029129028,0.372314453,0.039886475,0.025802612,0.023117065,0.031860352,0.033050537,0.027526855,0.051055908,0.050018311,0.035949707,0.024902344
0.020233154,0.018096924,0.042816162,0.022277832,0.019607544,0.5390625,0.029296875,0.01789856,0.022155762,0.018157959,0.018600464,0.041625977,0.018005371,0.024429321,0.023269653,0.028579712,0.01940918,0.018081665,0.036865234,0.021484375
0.050628662,0.026809692,0.060882568,0.068603516,0.055267334,0.031799316,0.034851074,0.025390625,0.064086914,0.036468506,0.045837402,0.034240723,0.059539795,0.049285889,0.065063477,0.046508789,0.052459717,0.026702881,0.119750977,0.045837402
